eventTime,arrivalTime,processedTime
8,8,1041678
249,249,1041678
470,470,1041678
639,639,1041678
1086,1086,1041678
1516,1516,1041678
1555,1555,1041678
1580,1580,1041678
1821,1821,1041678
2018,2018,1041678
2098,2098,1041678
2986,2986,1041678
3533,3533,1041678
3740,3740,1041678
3781,3781,1041678
4017,4017,1041678
4357,4357,1041678
4837,4837,1041678
4874,4874,1041678
5182,5182,1041678
5200,5200,1041678
5290,5290,1041678
5548,5548,1041678
5952,5952,1041678
6178,6178,1041678
6544,6544,1041678
6707,6707,1041678
6859,6859,1041678
6864,6864,1041678
6870,6870,1041678
6940,6940,1041678
6967,6967,1041678
7117,7117,1041678
7632,7632,1041678
7918,7918,1041678
8239,8239,1041678
8695,8695,1041678
9076,9076,1041678
9209,9209,1041678
9648,9648,1041678
10207,10207,1041678
10464,10464,1041678
11094,11094,1041678
11410,11410,1041678
11590,11590,1041678
12337,12337,1041678
12643,12643,1041678
12719,12719,1041678
13068,13068,1041678
13224,13224,1041678
13494,13494,1041678
14111,14111,1041678
14265,14265,1041678
14860,14860,1041678
14898,14898,1041678
15753,15753,1041678
15995,15995,1041678
16269,16269,1041678
16584,16584,1041678
16912,16912,1041678
17018,17018,1041678
17640,17640,1041678
17736,17736,1041678
17798,17798,1041678
17953,17953,1041678
18011,18011,1041678
18292,18292,1041678
19237,19237,1041678
19265,19265,1041678
19399,19399,1041678
19825,19825,1041678
19882,19882,1041678
19897,19897,1041678
20080,20080,1041678
20405,20405,1041678
21013,21013,1041678
21218,21218,1041678
21355,21355,1041678
21356,21356,1041678
21603,21603,1041678
21638,21638,1041678
21808,21808,1041678
21997,21997,1041678
21999,21999,1041678
23315,23315,1041678
23357,23357,1041678
23760,23760,1041678
23952,23952,1041678
23965,23965,1041678
24077,24077,1041678
24169,24169,1041678
24385,24385,1041678
24643,24643,1041678
25123,25123,1041678
25225,25225,1041678
25385,25385,1041678
25614,25614,1041678
25982,25982,1041678
26287,26287,1041678
26724,26724,1041678
26771,26771,1041678
26773,26773,1041678
26828,26828,1041678
27859,27859,1041678
28441,28441,1041678
28992,28992,1041678
29289,29289,1041678
29470,29470,1041678
30420,30420,1041678
30709,30709,1041678
30872,30872,1041678
31305,31305,1041678
31555,31555,1041678
31583,31583,1041678
31851,31851,1041678
31977,31977,1041678
32009,32009,1041678
32090,32090,1041678
32333,32333,1041678
32722,32722,1041678
32724,32724,1041678
32890,32890,1041678
33112,33112,1041678
33339,33339,1041678
33606,33606,1041678
33720,33720,1041678
33837,33837,1041678
34082,34082,1041678
34493,34493,1041678
34527,34527,1041678
34681,34681,1041678
34877,34877,1041678
34886,34886,1041678
34923,34923,1041678
34970,34970,1041678
35079,35079,1041678
35183,35183,1041678
35327,35327,1041678
35470,35470,1041678
35808,35808,1041678
35879,35879,1041678
36254,36254,1041678
36388,36388,1041678
36722,36722,1041678
37368,37368,1041678
37396,37396,1041678
37693,37693,1041678
38051,38051,1041678
38362,38362,1041678
38521,38521,1041678
38592,38592,1041678
38670,38670,1041678
38790,38790,1041678
38839,38839,1041678
39070,39070,1041678
39122,39122,1041678
39455,39455,1041678
40098,40098,1041678
40687,40687,1041678
40773,40773,1041678
40810,40810,1041678
41318,41318,1041678
41372,41372,1041678
41546,41546,1041678
41655,41655,1041678
41900,41900,1041678
42037,42037,1041678
42087,42087,1041678
42772,42772,1041678
42805,42805,1041678
43224,43224,1041678
43365,43365,1041678
43931,43931,1041678
44059,44059,1041678
44102,44102,1041678
45741,45741,1041678
45902,45902,1041678
46020,46020,1041678
46159,46159,1041678
46315,46315,1041678
47224,47224,1041678
47390,47390,1041678
47644,47644,1041678
47784,47784,1041678
47914,47914,1041678
48008,48008,1041678
48069,48069,1041678
48188,48188,1041678
48703,48703,1041678
48782,48782,1041678
49307,49307,1041678
49338,49338,1041678
49382,49382,1041678
49758,49758,1041678
49953,49953,1041678
50455,50455,1041678
50723,50723,1041678
50762,50762,1041678
50995,50995,1041678
51033,51033,1041678
