eventTime,arrivalTime,processedTime
8,8,12499962
249,249,12499962
470,470,12499962
639,639,12499962
1086,1086,12499962
1516,1516,12499962
1555,1555,12499962
1580,1580,12499962
1821,1821,12499962
2018,2018,12499962
2098,2098,12499962
2986,2986,12499962
3533,3533,12499962
3740,3740,12499962
3781,3781,12499962
4017,4017,12499962
4357,4357,12499962
4837,4837,12499962
4874,4874,12499962
5182,5182,12499962
5200,5200,12499962
5290,5290,12499962
5548,5548,12499962
5952,5952,12499962
6178,6178,12499962
6544,6544,12499962
6707,6707,12499962
6859,6859,12499962
6864,6864,12499962
6870,6870,12499962
6940,6940,12499962
6967,6967,12499962
7117,7117,12499962
7632,7632,12499962
7918,7918,12499962
8239,8239,12499962
8695,8695,12499962
9076,9076,12499962
9209,9209,12499962
9648,9648,12499962
10207,10207,12499962
10464,10464,12499962
11094,11094,12499962
11410,11410,12499962
11590,11590,12499962
12337,12337,12499962
12643,12643,12499962
12719,12719,12499962
13068,13068,12499962
13224,13224,12499962
13494,13494,12499962
14111,14111,12499962
14265,14265,12499962
14860,14860,12499962
14898,14898,12499962
15753,15753,12499962
15995,15995,12499962
16269,16269,12499962
16584,16584,12499962
16912,16912,12499962
17018,17018,12499962
17640,17640,12499962
17736,17736,12499962
17798,17798,12499962
17953,17953,12499962
18011,18011,12499962
18292,18292,12499962
19237,19237,12499962
19265,19265,12499962
19399,19399,12499962
19825,19825,12499962
19882,19882,12499962
19897,19897,12499962
20080,20080,12499962
20405,20405,12499962
21013,21013,12499962
21218,21218,12499962
21355,21355,12499962
21356,21356,12499962
21603,21603,12499962
21638,21638,12499962
21808,21808,12499962
21997,21997,12499962
21999,21999,12499962
23315,23315,12499962
23357,23357,12499962
23760,23760,12499962
23952,23952,12499962
23965,23965,12499962
24077,24077,12499962
24169,24169,12499962
24385,24385,12499962
24643,24643,12499962
25123,25123,12499962
25225,25225,12499962
25385,25385,12499962
25614,25614,12499962
25982,25982,12499962
26287,26287,12499962
26724,26724,12499962
26771,26771,12499962
26773,26773,12499962
26828,26828,12499962
27859,27859,12499962
28441,28441,12499962
28992,28992,12499962
29289,29289,12499962
29470,29470,12499962
30420,30420,12499962
30709,30709,12499962
30872,30872,12499962
31305,31305,12499962
31555,31555,12499962
31583,31583,12499962
31851,31851,12499962
31977,31977,12499962
32009,32009,12499962
32090,32090,12499962
32333,32333,12499962
32722,32722,12499962
32724,32724,12499962
32890,32890,12499962
33112,33112,12499962
33339,33339,12499962
33606,33606,12499962
33720,33720,12499962
33837,33837,12499962
34082,34082,12499962
34493,34493,12499962
34527,34527,12499962
34681,34681,12499962
34877,34877,12499962
34886,34886,12499962
34923,34923,12499962
34970,34970,12499962
35079,35079,12499962
35183,35183,12499962
35327,35327,12499962
35470,35470,12499962
35808,35808,12499962
35879,35879,12499962
36254,36254,12499962
36388,36388,12499962
36722,36722,12499962
37368,37368,12499962
37396,37396,12499962
37693,37693,12499962
38051,38051,12499962
38362,38362,12499962
38521,38521,12499962
38592,38592,12499962
38670,38670,12499962
38790,38790,12499962
38839,38839,12499962
39070,39070,12499962
39122,39122,12499962
39455,39455,12499962
40098,40098,12499962
40687,40687,12499962
40773,40773,12499962
40810,40810,12499962
41318,41318,12499962
41372,41372,12499962
41546,41546,12499962
41655,41655,12499962
41900,41900,12499962
42037,42037,12499962
42087,42087,12499962
42772,42772,12499962
42805,42805,12499962
43224,43224,12499962
43365,43365,12499962
43931,43931,12499962
44059,44059,12499962
44102,44102,12499962
45741,45741,12499962
45902,45902,12499962
46020,46020,12499962
46159,46159,12499962
46315,46315,12499962
47224,47224,12499962
47390,47390,12499962
47644,47644,12499962
47784,47784,12499962
47914,47914,12499962
48008,48008,12499962
48069,48069,12499962
48188,48188,12499962
48703,48703,12499962
48782,48782,12499962
49307,49307,12499962
49338,49338,12499962
49382,49382,12499962
49758,49758,12499962
49953,49953,12499962
50455,50455,12499962
50723,50723,12499962
50762,50762,12499962
50995,50995,12499962
51033,51033,12499962
51050,51050,12499962
51509,51509,12499962
51552,51552,12499962
51784,51784,12499962
52095,52095,12499962
52212,52212,12499962
52324,52324,12499962
52334,52334,12499962
52768,52768,12499962
52967,52967,12499962
53019,53019,12499962
53134,53134,12499962
53332,53332,12499962
53554,53554,12499962
53784,53784,12499962
54453,54453,12499962
54549,54549,12499962
54748,54748,12499962
54772,54772,12499962
55129,55129,12499962
55218,55218,12499962
55740,55740,12499962
55909,55909,12499962
56204,56204,12499962
56310,56310,12499962
56518,56518,12499962
56567,56567,12499962
56765,56765,12499962
56830,56830,12499962
57035,57035,12499962
57636,57636,12499962
58257,58257,12499962
58320,58320,12499962
58569,58569,12499962
58599,58599,12499962
58742,58742,12499962
58778,58778,12499962
59047,59047,12499962
59307,59307,12499962
59437,59437,12499962
59499,59499,12499962
59940,59940,12499962
60024,60024,12499962
60071,60071,12499962
60374,60374,12499962
60379,60379,12499962
61404,61404,12499962
61558,61558,12499962
61821,61821,12499962
61848,61848,12499962
62027,62027,12499962
62330,62330,12499962
63166,63166,12499962
63286,63286,12499962
63291,63291,12499962
63335,63335,12499962
63363,63363,12499962
63427,63427,12499962
63580,63580,12499962
63860,63860,12499962
63976,63976,12499962
64126,64126,12499962
64337,64337,12499962
64380,64380,12499962
64519,64519,12499962
65004,65004,12499962
65010,65010,12499962
65168,65168,12499962
65276,65276,12499962
65401,65401,12499962
65610,65610,12499962
65833,65833,12499962
66335,66335,12499962
66340,66340,12499962
66566,66566,12499962
66977,66977,12499962
67360,67360,12499962
67758,67758,12499962
67956,67956,12499962
68131,68131,12499962
68142,68142,12499962
68228,68228,12499962
68390,68390,12499962
68592,68592,12499962
69044,69044,12499962
69070,69070,12499962
69131,69131,12499962
69199,69199,12499962
69243,69243,12499962
69295,69295,12499962
69357,69357,12499962
69565,69565,12499962
69802,69802,12499962
69834,69834,12499962
70064,70064,12499962
70253,70253,12499962
70357,70357,12499962
70424,70424,12499962
70584,70584,12499962
70612,70612,12499962
70831,70831,12499962
70937,70937,12499962
71041,71041,12499962
71885,71885,12499962
72528,72528,12499962
73159,73159,12499962
73188,73188,12499962
73410,73410,12499962
73430,73430,12499962
73571,73571,12499962
74019,74019,12499962
74053,74053,12499962
74982,74982,12499962
75033,75033,12499962
75179,75179,12499962
75391,75391,12499962
75580,75580,12499962
75685,75685,12499962
75767,75767,12499962
75820,75820,12499962
75870,75870,12499962
76010,76010,12499962
76057,76057,12499962
76090,76090,12499962
76503,76503,12499962
76831,76831,12499962
76889,76889,12499962
77216,77216,12499962
77327,77327,12499962
