eventTime,arrivalTime,processedTime
8,8,1294489
249,249,1294489
470,470,1294489
639,639,1294489
1086,1086,1294489
1516,1516,1294489
1555,1555,1294489
1580,1580,1294489
1821,1821,1294489
2018,2018,1294489
2098,2098,1294489
2986,2986,1294489
3533,3533,1294489
3740,3740,1294489
3781,3781,1294489
4017,4017,1294489
4357,4357,1294489
4837,4837,1294489
4874,4874,1294489
5182,5182,1294489
5200,5200,1294489
5290,5290,1294489
5548,5548,1294489
5952,5952,1294489
6178,6178,1294489
6544,6544,1294489
6707,6707,1294489
6859,6859,1294489
6864,6864,1294489
6870,6870,1294489
6940,6940,1294489
6967,6967,1294489
7117,7117,1294489
7632,7632,1294489
7918,7918,1294489
8239,8239,1294489
8695,8695,1294489
9076,9076,1294489
9209,9209,1294489
9648,9648,1294489
10207,10207,1294489
10464,10464,1294489
11094,11094,1294489
11410,11410,1294489
11590,11590,1294489
12337,12337,1294489
12643,12643,1294489
12719,12719,1294489
13068,13068,1294489
13224,13224,1294489
13494,13494,1294489
14111,14111,1294489
14265,14265,1294489
14860,14860,1294489
14898,14898,1294489
15753,15753,1294489
15995,15995,1294489
16269,16269,1294489
16584,16584,1294489
16912,16912,1294489
17018,17018,1294489
17640,17640,1294489
17736,17736,1294489
17798,17798,1294489
17953,17953,1294489
18011,18011,1294489
18292,18292,1294489
19237,19237,1294489
19265,19265,1294489
19399,19399,1294489
19825,19825,1294489
19882,19882,1294489
19897,19897,1294489
20080,20080,1294489
20405,20405,1294489
21013,21013,1294489
21218,21218,1294489
21355,21355,1294489
21356,21356,1294489
21603,21603,1294489
21638,21638,1294489
21808,21808,1294489
21997,21997,1294489
21999,21999,1294489
23315,23315,1294489
23357,23357,1294489
23760,23760,1294489
23952,23952,1294489
23965,23965,1294489
24077,24077,1294489
24169,24169,1294489
24385,24385,1294489
24643,24643,1294489
25123,25123,1294489
25225,25225,1294489
25385,25385,1294489
25614,25614,1294489
25982,25982,1294489
26287,26287,1294489
26724,26724,1294489
26771,26771,1294489
26773,26773,1294489
26828,26828,1294489
27859,27859,1294489
28441,28441,1294489
28992,28992,1294489
29289,29289,1294489
29470,29470,1294489
30420,30420,1294489
30709,30709,1294489
30872,30872,1294489
31305,31305,1294489
31555,31555,1294489
31583,31583,1294489
31851,31851,1294489
31977,31977,1294489
32009,32009,1294489
32090,32090,1294489
32333,32333,1294489
32722,32722,1294489
32724,32724,1294489
32890,32890,1294489
33112,33112,1294489
33339,33339,1294489
33606,33606,1294489
33720,33720,1294489
33837,33837,1294489
34082,34082,1294489
34493,34493,1294489
34527,34527,1294489
34681,34681,1294489
34877,34877,1294489
34886,34886,1294489
34923,34923,1294489
34970,34970,1294489
35079,35079,1294489
35183,35183,1294489
35327,35327,1294489
35470,35470,1294489
35808,35808,1294489
35879,35879,1294489
36254,36254,1294489
36388,36388,1294489
36722,36722,1294489
37368,37368,1294489
37396,37396,1294489
37693,37693,1294489
38051,38051,1294489
38362,38362,1294489
38521,38521,1294489
38592,38592,1294489
38670,38670,1294489
38790,38790,1294489
38839,38839,1294489
39070,39070,1294489
39122,39122,1294489
39455,39455,1294489
40098,40098,1294489
40687,40687,1294489
40773,40773,1294489
40810,40810,1294489
41318,41318,1294489
41372,41372,1294489
41546,41546,1294489
41655,41655,1294489
41900,41900,1294489
42037,42037,1294489
42087,42087,1294489
42772,42772,1294489
42805,42805,1294489
43224,43224,1294489
43365,43365,1294489
43931,43931,1294489
44059,44059,1294489
44102,44102,1294489
45741,45741,1294489
45902,45902,1294489
46020,46020,1294489
46159,46159,1294489
46315,46315,1294489
47224,47224,1294489
47390,47390,1294489
47644,47644,1294489
47784,47784,1294489
47914,47914,1294489
48008,48008,1294489
48069,48069,1294489
48188,48188,1294489
48703,48703,1294489
48782,48782,1294489
49307,49307,1294489
49338,49338,1294489
49382,49382,1294489
49758,49758,1294489
49953,49953,1294489
50455,50455,1294489
50723,50723,1294489
50762,50762,1294489
50995,50995,1294489
51033,51033,1294489
51050,51050,1294489
51509,51509,1294489
51552,51552,1294489
51784,51784,1294489
52095,52095,1294489
52212,52212,1294489
52324,52324,1294489
52334,52334,1294489
52768,52768,1294489
52967,52967,1294489
53019,53019,1294489
53134,53134,1294489
53332,53332,1294489
53554,53554,1294489
53784,53784,1294489
54453,54453,1294489
54549,54549,1294489
54748,54748,1294489
54772,54772,1294489
55129,55129,1294489
55218,55218,1294489
55740,55740,1294489
55909,55909,1294489
56204,56204,1294489
56310,56310,1294489
56518,56518,1294489
56567,56567,1294489
56765,56765,1294489
56830,56830,1294489
57035,57035,1294489
57636,57636,1294489
58257,58257,1294489
58320,58320,1294489
58569,58569,1294489
58599,58599,1294489
58742,58742,1294489
58778,58778,1294489
59047,59047,1294489
59307,59307,1294489
59437,59437,1294489
59499,59499,1294489
59940,59940,1294489
60024,60024,1294489
60071,60071,1294489
60374,60374,1294489
60379,60379,1294489
61404,61404,1294489
61558,61558,1294489
61821,61821,1294489
61848,61848,1294489
62027,62027,1294489
62330,62330,1294489
63166,63166,1294489
63286,63286,1294489
63291,63291,1294489
63335,63335,1294489
63363,63363,1294489
63427,63427,1294489
63580,63580,1294489
63860,63860,1294489
63976,63976,1294489
64126,64126,1294489
64337,64337,1294489
64380,64380,1294489
64519,64519,1294489
65004,65004,1294489
65010,65010,1294489
65168,65168,1294489
65276,65276,1294489
65401,65401,1294489
65610,65610,1294489
65833,65833,1294489
66335,66335,1294489
66340,66340,1294489
66566,66566,1294489
66977,66977,1294489
67360,67360,1294489
67758,67758,1294489
67956,67956,1294489
68131,68131,1294489
68142,68142,1294489
68228,68228,1294489
68390,68390,1294489
68592,68592,1294489
69044,69044,1294489
69070,69070,1294489
69131,69131,1294489
69199,69199,1294489
69243,69243,1294489
69295,69295,1294489
69357,69357,1294489
69565,69565,1294489
69802,69802,1294489
69834,69834,1294489
70064,70064,1294489
70253,70253,1294489
70357,70357,1294489
70424,70424,1294489
70584,70584,1294489
70612,70612,1294489
70831,70831,1294489
70937,70937,1294489
71041,71041,1294489
71885,71885,1294489
72528,72528,1294489
73159,73159,1294489
73188,73188,1294489
73410,73410,1294489
73430,73430,1294489
73571,73571,1294489
74019,74019,1294489
74053,74053,1294489
74982,74982,1294489
75033,75033,1294489
75179,75179,1294489
75391,75391,1294489
75580,75580,1294489
75685,75685,1294489
75767,75767,1294489
75820,75820,1294489
75870,75870,1294489
76010,76010,1294489
76057,76057,1294489
76090,76090,1294489
76503,76503,1294489
76831,76831,1294489
76889,76889,1294489
77216,77216,1294489
77327,77327,1294489
77512,77512,1294489
78081,78081,1294489
78238,78238,1294489
78326,78326,1294489
78439,78439,1294489
78497,78497,1294489
78567,78567,1294489
78617,78617,1294489
78774,78774,1294489
79020,79020,1294489
79082,79082,1294489
79162,79162,1294489
79505,79505,1294489
79546,79546,1294489
79872,79872,1294489
80051,80051,1294489
80128,80128,1294489
80344,80344,1294489
80685,80685,1294489
80850,80850,1294489
80865,80865,1294489
80912,80912,1294489
80928,80928,1294489
80954,80954,1294489
80958,80958,1294489
81208,81208,1294489
