eventTime,arrivalTime,processedTime
8,8,6233928
249,249,6233928
470,470,6233928
639,639,6233928
1086,1086,6233928
1516,1516,6233928
1555,1555,6233928
1580,1580,6233928
1821,1821,6233928
2018,2018,6233928
2098,2098,6233928
2986,2986,6233928
3533,3533,6233928
3740,3740,6233928
3781,3781,6233928
4017,4017,6233928
4357,4357,6233928
4837,4837,6233928
4874,4874,6233928
5182,5182,6233928
5200,5200,6233928
5290,5290,6233928
5548,5548,6233928
5952,5952,6233928
6178,6178,6233928
6544,6544,6233928
6707,6707,6233928
6859,6859,6233928
6864,6864,6233928
6870,6870,6233928
6940,6940,6233928
6967,6967,6233928
7117,7117,6233928
7632,7632,6233928
7918,7918,6233928
8239,8239,6233928
8695,8695,6233928
9076,9076,6233928
9209,9209,6233928
9648,9648,6233928
10207,10207,6233928
10464,10464,6233928
11094,11094,6233928
11410,11410,6233928
11590,11590,6233928
12337,12337,6233928
12643,12643,6233928
12719,12719,6233928
13068,13068,6233928
13224,13224,6233928
13494,13494,6233928
14111,14111,6233928
14265,14265,6233928
14860,14860,6233928
14898,14898,6233928
15753,15753,6233928
15995,15995,6233928
16269,16269,6233928
16584,16584,6233928
16912,16912,6233928
17018,17018,6233928
17640,17640,6233928
17736,17736,6233928
17798,17798,6233928
17953,17953,6233928
18011,18011,6233928
18292,18292,6233928
19237,19237,6233928
19265,19265,6233928
19399,19399,6233928
19825,19825,6233928
19882,19882,6233928
19897,19897,6233928
20080,20080,6233928
20405,20405,6233928
21013,21013,6233928
21218,21218,6233928
21355,21355,6233928
21356,21356,6233928
21603,21603,6233928
21638,21638,6233928
21808,21808,6233928
21997,21997,6233928
21999,21999,6233928
23315,23315,6233928
23357,23357,6233928
23760,23760,6233928
23952,23952,6233928
23965,23965,6233928
24077,24077,6233928
24169,24169,6233928
24385,24385,6233928
24643,24643,6233928
25123,25123,6233928
25225,25225,6233928
25385,25385,6233928
25614,25614,6233928
25982,25982,6233928
26287,26287,6233928
26724,26724,6233928
26771,26771,6233928
26773,26773,6233928
26828,26828,6233928
27859,27859,6233928
28441,28441,6233928
28992,28992,6233928
29289,29289,6233928
29470,29470,6233928
30420,30420,6233928
30709,30709,6233928
30872,30872,6233928
31305,31305,6233928
31555,31555,6233928
31583,31583,6233928
31851,31851,6233928
31977,31977,6233928
32009,32009,6233928
32090,32090,6233928
32333,32333,6233928
32722,32722,6233928
32724,32724,6233928
32890,32890,6233928
33112,33112,6233928
