latencyEmbedding,latencyKB,label,writeKB
0.08354902267456055,0.0002486705780029297,0,1
0.0067119598388671875,2.7179718017578125e-05,0,1
0.004540681838989258,1.8596649169921875e-05,0,1
0.0047893524169921875,1.7881393432617188e-05,0,1
0.0065991878509521484,1.8596649169921875e-05,0,1
0.0046155452728271484,1.811981201171875e-05,0,1
0.004610776901245117,1.7881393432617188e-05,0,1
0.0062334537506103516,1.7404556274414062e-05,0,1
0.008126497268676758,1.7642974853515625e-05,0,1
0.005532264709472656,1.8358230590820312e-05,0,1
0.005900382995605469,1.7642974853515625e-05,0,1
0.004727840423583984,1.7404556274414062e-05,0,1
0.004792690277099609,1.7642974853515625e-05,0,1
0.004607200622558594,1.8358230590820312e-05,0,1
0.006757020950317383,1.7881393432617188e-05,0,1
0.0054171085357666016,1.7881393432617188e-05,0,1
0.004361152648925781,1.8835067749023438e-05,0,1
0.011743545532226562,1.8358230590820312e-05,0,1
0.004178047180175781,1.7881393432617188e-05,0,1
0.005049943923950195,1.7642974853515625e-05,0,1
0.0051534175872802734,1.7881393432617188e-05,0,1
0.0049664974212646484,1.8596649169921875e-05,0,1
0.005116701126098633,1.7881393432617188e-05,0,1
0.0065898895263671875,1.7881393432617188e-05,0,1
0.004534244537353516,1.7642974853515625e-05,0,1
0.005201101303100586,1.7404556274414062e-05,0,1
0.005697965621948242,1.7642974853515625e-05,0,1
0.004467010498046875,1.7642974853515625e-05,0,1
0.00559687614440918,1.7881393432617188e-05,0,1
0.006793022155761719,1.811981201171875e-05,0,1
0.004883527755737305,1.7642974853515625e-05,0,1
0.004891872406005859,1.7881393432617188e-05,0,1
0.00492405891418457,1.811981201171875e-05,0,1
0.005440711975097656,1.71661376953125e-05,0,1
0.0070416927337646484,1.7404556274414062e-05,0,1
0.004561185836791992,1.811981201171875e-05,0,1
0.0048503875732421875,2.1457672119140625e-05,0,1
0.0060749053955078125,1.8358230590820312e-05,0,1
0.005489349365234375,1.7642974853515625e-05,0,1
0.0045473575592041016,1.8358230590820312e-05,0,1
0.0046558380126953125,1.7881393432617188e-05,0,1
0.004765748977661133,1.7881393432617188e-05,0,1
0.010957479476928711,1.811981201171875e-05,0,1
0.005488872528076172,1.7642974853515625e-05,0,1
0.008059978485107422,1.811981201171875e-05,0,1
0.004826068878173828,1.7642974853515625e-05,0,1
0.004617929458618164,1.7642974853515625e-05,0,1
0.0045473575592041016,1.7881393432617188e-05,0,1
0.004792690277099609,1.7642974853515625e-05,0,1
0.0046787261962890625,1.811981201171875e-05,0,1
0.005384206771850586,1.7881393432617188e-05,0,1
0.005418539047241211,1.7881393432617188e-05,0,1
0.007721900939941406,1.8596649169921875e-05,0,1
0.005797147750854492,1.8358230590820312e-05,0,1
0.006106138229370117,1.7881393432617188e-05,0,1
0.00777435302734375,1.7881393432617188e-05,0,1
0.005893230438232422,1.7881393432617188e-05,0,1
0.004843473434448242,1.7642974853515625e-05,0,1
0.004631996154785156,1.7642974853515625e-05,0,1
0.004049539566040039,1.7881393432617188e-05,0,1
0.005496025085449219,1.811981201171875e-05,0,1
0.0051457881927490234,1.7642974853515625e-05,0,1
0.00498199462890625,1.7881393432617188e-05,0,1
0.006533622741699219,1.811981201171875e-05,0,1
0.0046749114990234375,1.7881393432617188e-05,0,1
0.006567478179931641,1.811981201171875e-05,0,1
0.006060123443603516,1.7881393432617188e-05,0,1
0.004668712615966797,1.7642974853515625e-05,0,1
0.004327535629272461,1.7881393432617188e-05,0,1
0.010268926620483398,1.7404556274414062e-05,0,1
0.005527496337890625,1.8358230590820312e-05,0,1
0.004212379455566406,1.8596649169921875e-05,0,1
0.004850149154663086,1.8358230590820312e-05,0,1
0.004581451416015625,1.7642974853515625e-05,0,1
0.007178068161010742,1.7881393432617188e-05,0,1
0.004633903503417969,1.7642974853515625e-05,0,1
0.005093812942504883,1.811981201171875e-05,0,1
0.005279541015625,1.8358230590820312e-05,0,1
0.004745006561279297,1.7642974853515625e-05,0,1
0.0064585208892822266,1.7404556274414062e-05,0,1
0.009319067001342773,1.7881393432617188e-05,0,1
0.0046842098236083984,1.7642974853515625e-05,0,1
0.006621599197387695,1.7642974853515625e-05,0,1
0.005088329315185547,1.7642974853515625e-05,0,1
0.0059282779693603516,1.7642974853515625e-05,0,1
0.006089687347412109,1.8358230590820312e-05,0,1
0.0058782100677490234,1.7881393432617188e-05,0,1
0.008249998092651367,1.811981201171875e-05,0,1
0.006121397018432617,1.8596649169921875e-05,0,1
0.006583452224731445,1.7642974853515625e-05,0,1
0.005898475646972656,1.7642974853515625e-05,0,1
0.0046558380126953125,1.71661376953125e-05,0,1
0.011042356491088867,1.7642974853515625e-05,0,1
0.004128932952880859,1.7642974853515625e-05,0,1
0.004554271697998047,1.811981201171875e-05,0,1
0.008234977722167969,1.7642974853515625e-05,0,1
0.005167484283447266,1.811981201171875e-05,0,1
0.004784584045410156,1.7642974853515625e-05,0,1
0.008255481719970703,1.7642974853515625e-05,0,1
0.004744768142700195,1.7404556274414062e-05,0,1
0.004860401153564453,1.9788742065429688e-05,0,1
0.005149364471435547,2.193450927734375e-05,0,1
0.0057756900787353516,1.811981201171875e-05,0,1
0.0066111087799072266,2.1219253540039062e-05,0,1
0.0066394805908203125,1.9311904907226562e-05,0,1
0.006470680236816406,1.9073486328125e-05,0,1
0.0056421756744384766,1.7642974853515625e-05,0,1
0.0048372745513916016,1.7642974853515625e-05,0,1
0.005255937576293945,1.71661376953125e-05,0,1
0.005078315734863281,1.7404556274414062e-05,0,1
0.004014730453491211,2.1696090698242188e-05,0,1
0.00740814208984375,1.7404556274414062e-05,0,1
0.008004188537597656,1.7404556274414062e-05,0,1
0.0051424503326416016,1.71661376953125e-05,0,1
0.0046844482421875,1.7404556274414062e-05,0,1
0.0067119598388671875,1.6927719116210938e-05,0,1
0.004817485809326172,1.71661376953125e-05,0,1
