eventTime,arrivalTime,processedTime
8,8,779488
249,249,779488
470,470,779488
639,639,779488
1086,1086,779488
1516,1516,779488
1555,1555,779488
1580,1580,779488
1821,1821,779488
2018,2018,779488
2098,2098,779488
2986,2986,779488
3533,3533,779488
3740,3740,779488
3781,3781,779488
4017,4017,779488
4357,4357,779488
4837,4837,779488
4874,4874,779488
5182,5182,779488
5200,5200,779488
5290,5290,779488
5548,5548,779488
5952,5952,779488
6178,6178,779488
6544,6544,779488
6707,6707,779488
6859,6859,779488
6864,6864,779488
6870,6870,779488
6940,6940,779488
6967,6967,779488
7117,7117,779488
7632,7632,779488
7918,7918,779488
8239,8239,779488
8695,8695,779488
9076,9076,779488
9209,9209,779488
9648,9648,779488
10207,10207,779488
10464,10464,779488
11094,11094,779488
11410,11410,779488
11590,11590,779488
12337,12337,779488
12643,12643,779488
12719,12719,779488
13068,13068,779488
13224,13224,779488
13494,13494,779488
14111,14111,779488
14265,14265,779488
14860,14860,779488
14898,14898,779488
15753,15753,779488
15995,15995,779488
16269,16269,779488
16584,16584,779488
16912,16912,779488
17018,17018,779488
17640,17640,779488
17736,17736,779488
17798,17798,779488
17953,17953,779488
18011,18011,779488
18292,18292,779488
19237,19237,779488
19265,19265,779488
19399,19399,779488
19825,19825,779488
19882,19882,779488
19897,19897,779488
20080,20080,779488
20405,20405,779488
21013,21013,779488
21218,21218,779488
21355,21355,779488
21356,21356,779488
21603,21603,779488
21638,21638,779488
21808,21808,779488
21997,21997,779488
21999,21999,779488
23315,23315,779488
23357,23357,779488
23760,23760,779488
23952,23952,779488
23965,23965,779488
24077,24077,779488
24169,24169,779488
24385,24385,779488
24643,24643,779488
25123,25123,779488
25225,25225,779488
25385,25385,779488
25614,25614,779488
25982,25982,779488
26287,26287,779488
26724,26724,779488
26771,26771,779488
26773,26773,779488
26828,26828,779488
27859,27859,779488
28441,28441,779488
28992,28992,779488
29289,29289,779488
29470,29470,779488
30420,30420,779488
30709,30709,779488
30872,30872,779488
31305,31305,779488
31555,31555,779488
31583,31583,779488
31851,31851,779488
31977,31977,779488
32009,32009,779488
32090,32090,779488
32333,32333,779488
32722,32722,779488
32724,32724,779488
32890,32890,779488
33112,33112,779488
33339,33339,779488
33606,33606,779488
33720,33720,779488
33837,33837,779488
34082,34082,779488
34493,34493,779488
34527,34527,779488
34681,34681,779488
34877,34877,779488
34886,34886,779488
34923,34923,779488
34970,34970,779488
35079,35079,779488
35183,35183,779488
35327,35327,779488
35470,35470,779488
35808,35808,779488
35879,35879,779488
36254,36254,779488
36388,36388,779488
36722,36722,779488
37368,37368,779488
37396,37396,779488
37693,37693,779488
38051,38051,779488
38362,38362,779488
38521,38521,779488
38592,38592,779488
38670,38670,779488
38790,38790,779488
38839,38839,779488
39070,39070,779488
39122,39122,779488
39455,39455,779488
40098,40098,779488
40687,40687,779488
40773,40773,779488
40810,40810,779488
41318,41318,779488
41372,41372,779488
41546,41546,779488
41655,41655,779488
41900,41900,779488
42037,42037,779488
42087,42087,779488
42772,42772,779488
42805,42805,779488
43224,43224,779488
43365,43365,779488
43931,43931,779488
44059,44059,779488
44102,44102,779488
45741,45741,779488
45902,45902,779488
46020,46020,779488
46159,46159,779488
46315,46315,779488
47224,47224,779488
47390,47390,779488
47644,47644,779488
47784,47784,779488
47914,47914,779488
48008,48008,779488
48069,48069,779488
48188,48188,779488
48703,48703,779488
48782,48782,779488
49307,49307,779488
49338,49338,779488
49382,49382,779488
49758,49758,779488
49953,49953,779488
50455,50455,779488
50723,50723,779488
50762,50762,779488
50995,50995,779488
51033,51033,779488
51050,51050,779488
51509,51509,779488
51552,51552,779488
51784,51784,779488
52095,52095,779488
52212,52212,779488
52324,52324,779488
52334,52334,779488
52768,52768,779488
52967,52967,779488
53019,53019,779488
53134,53134,779488
53332,53332,779488
53554,53554,779488
53784,53784,779488
54453,54453,779488
54549,54549,779488
54748,54748,779488
54772,54772,779488
55129,55129,779488
55218,55218,779488
55740,55740,779488
55909,55909,779488
56204,56204,779488
56310,56310,779488
56518,56518,779488
56567,56567,779488
56765,56765,779488
56830,56830,779488
57035,57035,779488
57636,57636,779488
58257,58257,779488
58320,58320,779488
58569,58569,779488
58599,58599,779488
58742,58742,779488
58778,58778,779488
59047,59047,779488
59307,59307,779488
59437,59437,779488
59499,59499,779488
59940,59940,779488
60024,60024,779488
60071,60071,779488
60374,60374,779488
60379,60379,779488
61404,61404,779488
61558,61558,779488
61821,61821,779488
61848,61848,779488
62027,62027,779488
62330,62330,779488
63166,63166,779488
63286,63286,779488
63291,63291,779488
63335,63335,779488
63363,63363,779488
63427,63427,779488
63580,63580,779488
63860,63860,779488
63976,63976,779488
64126,64126,779488
64337,64337,779488
64380,64380,779488
64519,64519,779488
65004,65004,779488
65010,65010,779488
65168,65168,779488
65276,65276,779488
65401,65401,779488
65610,65610,779488
65833,65833,779488
66335,66335,779488
66340,66340,779488
66566,66566,779488
66977,66977,779488
67360,67360,779488
67758,67758,779488
67956,67956,779488
68131,68131,779488
68142,68142,779488
68228,68228,779488
68390,68390,779488
68592,68592,779488
69044,69044,779488
69070,69070,779488
69131,69131,779488
69199,69199,779488
69243,69243,779488
69295,69295,779488
69357,69357,779488
69565,69565,779488
69802,69802,779488
69834,69834,779488
70064,70064,779488
70253,70253,779488
70357,70357,779488
70424,70424,779488
70584,70584,779488
70612,70612,779488
70831,70831,779488
70937,70937,779488
71041,71041,779488
71885,71885,779488
72528,72528,779488
73159,73159,779488
73188,73188,779488
73410,73410,779488
73430,73430,779488
73571,73571,779488
74019,74019,779488
74053,74053,779488
74982,74982,779488
75033,75033,779488
75179,75179,779488
75391,75391,779488
75580,75580,779488
75685,75685,779488
75767,75767,779488
75820,75820,779488
75870,75870,779488
76010,76010,779488
76057,76057,779488
76090,76090,779488
76503,76503,779488
76831,76831,779488
76889,76889,779488
77216,77216,779488
77327,77327,779488
77512,77512,779488
78081,78081,779488
78238,78238,779488
78326,78326,779488
78439,78439,779488
78497,78497,779488
78567,78567,779488
78617,78617,779488
78774,78774,779488
79020,79020,779488
79082,79082,779488
79162,79162,779488
79505,79505,779488
79546,79546,779488
79872,79872,779488
80051,80051,779488
80128,80128,779488
80344,80344,779488
80685,80685,779488
80850,80850,779488
80865,80865,779488
80912,80912,779488
80928,80928,779488
80954,80954,779488
80958,80958,779488
81208,81208,779488
81403,81403,779488
81988,81988,779488
82057,82057,779488
82179,82179,779488
82667,82667,779488
82685,82685,779488
82743,82743,779488
83086,83086,779488
83525,83525,779488
84048,84048,779488
84282,84282,779488
84517,84517,779488
84681,84681,779488
85318,85318,779488
85430,85430,779488
86130,86130,779488
86264,86264,779488
86657,86657,779488
86940,86940,779488
86982,86982,779488
87227,87227,779488
87296,87296,779488
87439,87439,779488
88052,88052,779488
88100,88100,779488
88166,88166,779488
88566,88566,779488
88728,88728,779488
89336,89336,779488
89397,89397,779488
90952,90952,779488
91060,91060,779488
91117,91117,779488
91292,91292,779488
91437,91437,779488
91517,91517,779488
92349,92349,779488
93188,93188,779488
93802,93802,779488
94411,94411,779488
94426,94426,779488
94695,94695,779488
94786,94786,779488
95322,95322,779488
95372,95372,779488
95633,95633,779488
95769,95769,779488
96187,96187,779488
96282,96282,779488
96310,96310,779488
96406,96406,779488
96670,96670,779488
96685,96685,779488
97078,97078,779488
97640,97640,779488
97677,97677,779488
97945,97945,779488
98439,98439,779488
98995,98995,779488
99146,99146,779488
99851,99851,779488
101070,101070,779488
102517,102517,779488
102535,102535,779488
