eventTime,arrivalTime,processedTime
17,17,2083333
499,499,2083333
940,940,2083333
1279,1279,2083333
2172,2172,2083333
3033,3033,2083333
3111,3111,2083333
3160,3160,2083333
3642,3642,2083333
4036,4036,2083333
4196,4196,2083333
5972,5972,2083333
7067,7067,2083333
7480,7480,2083333
7562,7562,2083333
8034,8034,2083333
8715,8715,2083333
9675,9675,2083333
9749,9749,2083333
10365,10365,2083333
10400,10400,2083333
10580,10580,2083333
11097,11097,2083333
11905,11905,2083333
12357,12357,2083333
13088,13088,2083333
13414,13414,2083333
13719,13719,2083333
13728,13728,2083333
13741,13741,2083333
13880,13880,2083333
13935,13935,2083333
14235,14235,2083333
15265,15265,2083333
15836,15836,2083333
16478,16478,2083333
17390,17390,2083333
18153,18153,2083333
18418,18418,2083333
19297,19297,2083333
20415,20415,2083333
20929,20929,2083333
22189,22189,2083333
22820,22820,2083333
23180,23180,2083333
24675,24675,2083333
25287,25287,2083333
25438,25438,2083333
26137,26137,2083333
26448,26448,2083333
26988,26988,2083333
28223,28223,2083333
28531,28531,2083333
29721,29721,2083333
29796,29796,2083333
31507,31507,2083333
31990,31990,2083333
32538,32538,2083333
33169,33169,2083333
33825,33825,2083333
34036,34036,2083333
35281,35281,2083333
35473,35473,2083333
35597,35597,2083333
35907,35907,2083333
36023,36023,2083333
36585,36585,2083333
38474,38474,2083333
38530,38530,2083333
38798,38798,2083333
39651,39651,2083333
39764,39764,2083333
39795,39795,2083333
40161,40161,2083333
40811,40811,2083333
42027,42027,2083333
42437,42437,2083333
42710,42710,2083333
42712,42712,2083333
43206,43206,2083333
43276,43276,2083333
43617,43617,2083333
43995,43995,2083333
43998,43998,2083333
46630,46630,2083333
46715,46715,2083333
47520,47520,2083333
47905,47905,2083333
47930,47930,2083333
48155,48155,2083333
48339,48339,2083333
48770,48770,2083333
49286,49286,2083333
50246,50246,2083333
50451,50451,2083333
50771,50771,2083333
51228,51228,2083333
51964,51964,2083333
52575,52575,2083333
53448,53448,2083333
53543,53543,2083333
53547,53547,2083333
53656,53656,2083333
55718,55718,2083333
56882,56882,2083333
57985,57985,2083333
58578,58578,2083333
58940,58940,2083333
60841,60841,2083333
61419,61419,2083333
61745,61745,2083333
62611,62611,2083333
63111,63111,2083333
63167,63167,2083333
63703,63703,2083333
63955,63955,2083333
64019,64019,2083333
64181,64181,2083333
64666,64666,2083333
65445,65445,2083333
65449,65449,2083333
65781,65781,2083333
66224,66224,2083333
66678,66678,2083333
67212,67212,2083333
67441,67441,2083333
67674,67674,2083333
68164,68164,2083333
68987,68987,2083333
69055,69055,2083333
69362,69362,2083333
69755,69755,2083333
69772,69772,2083333
69847,69847,2083333
69940,69940,2083333
70159,70159,2083333
70367,70367,2083333
70654,70654,2083333
70941,70941,2083333
71616,71616,2083333
71759,71759,2083333
72508,72508,2083333
72776,72776,2083333
73444,73444,2083333
74736,74736,2083333
74792,74792,2083333
75386,75386,2083333
76103,76103,2083333
76724,76724,2083333
77042,77042,2083333
77184,77184,2083333
77341,77341,2083333
77580,77580,2083333
77679,77679,2083333
78140,78140,2083333
78245,78245,2083333
78910,78910,2083333
80197,80197,2083333
81375,81375,2083333
81546,81546,2083333
81620,81620,2083333
82637,82637,2083333
82744,82744,2083333
83093,83093,2083333
83311,83311,2083333
83800,83800,2083333
84074,84074,2083333
84174,84174,2083333
85544,85544,2083333
85610,85610,2083333
86448,86448,2083333
86730,86730,2083333
87862,87862,2083333
88119,88119,2083333
88205,88205,2083333
91482,91482,2083333
91804,91804,2083333
92040,92040,2083333
92319,92319,2083333
92631,92631,2083333
94449,94449,2083333
94781,94781,2083333
95289,95289,2083333
95568,95568,2083333
95828,95828,2083333
96016,96016,2083333
96139,96139,2083333
96377,96377,2083333
97407,97407,2083333
97565,97565,2083333
98615,98615,2083333
98677,98677,2083333
98765,98765,2083333
99516,99516,2083333
99907,99907,2083333
100911,100911,2083333
101447,101447,2083333
101525,101525,2083333
101991,101991,2083333
102066,102066,2083333
