eventTime,arrivalTime,processedTime
8,8,125665
249,249,125665
470,470,125665
639,639,125665
1086,1086,125665
1516,1516,125665
1555,1555,125665
1580,1580,125665
1821,1821,125665
2018,2018,125665
2098,2098,125665
2986,2986,125665
3533,3533,125665
3740,3740,125665
3781,3781,125665
4017,4017,125665
4357,4357,125665
4837,4837,125665
4874,4874,125665
5182,5182,125665
5200,5200,125665
5290,5290,125665
5548,5548,125665
5952,5952,125665
6178,6178,125665
6544,6544,125665
6707,6707,125665
6859,6859,125665
6864,6864,125665
6870,6870,125665
6940,6940,125665
6967,6967,125665
7117,7117,125665
7632,7632,125665
7918,7918,125665
8239,8239,125665
8695,8695,125665
9076,9076,125665
9209,9209,125665
9648,9648,125665
10207,10207,125665
10464,10464,125665
11094,11094,125665
11410,11410,125665
11590,11590,125665
12337,12337,125665
12643,12643,125665
12719,12719,125665
13068,13068,125665
13224,13224,125665
13494,13494,125665
14111,14111,125665
14265,14265,125665
14860,14860,125665
14898,14898,125665
15753,15753,125665
15995,15995,125665
16269,16269,125665
16584,16584,125665
16912,16912,125665
17018,17018,125665
17640,17640,125665
17736,17736,125665
17798,17798,125665
17953,17953,125665
18011,18011,125665
18292,18292,125665
19237,19237,125665
19265,19265,125665
19399,19399,125665
19825,19825,125665
19882,19882,125665
19897,19897,125665
20080,20080,125665
20405,20405,125665
21013,21013,125665
21218,21218,125665
21355,21355,125665
21356,21356,125665
21603,21603,125665
21638,21638,125665
21808,21808,125665
21997,21997,125665
21999,21999,125665
23315,23315,125665
23357,23357,125665
23760,23760,125665
23952,23952,125665
23965,23965,125665
24077,24077,125665
24169,24169,125665
24385,24385,125665
24643,24643,125665
25123,25123,125665
25225,25225,125665
25385,25385,125665
25614,25614,125665
25982,25982,125665
26287,26287,125665
26724,26724,125665
26771,26771,125665
26773,26773,125665
26828,26828,125665
27859,27859,125665
28441,28441,125665
28992,28992,125665
29289,29289,125665
29470,29470,125665
30420,30420,125665
30709,30709,125665
30872,30872,125665
31305,31305,125665
31555,31555,125665
31583,31583,125665
31851,31851,125665
31977,31977,125665
32009,32009,125665
32090,32090,125665
32333,32333,125665
32722,32722,125665
32724,32724,125665
32890,32890,125665
33112,33112,125665
33339,33339,125665
33606,33606,125665
33720,33720,125665
33837,33837,125665
34082,34082,125665
34493,34493,125665
34527,34527,125665
34681,34681,125665
34877,34877,125665
34886,34886,125665
34923,34923,125665
34970,34970,125665
35079,35079,125665
35183,35183,125665
35327,35327,125665
35470,35470,125665
35808,35808,125665
35879,35879,125665
36254,36254,125665
36388,36388,125665
36722,36722,125665
37368,37368,125665
37396,37396,125665
37693,37693,125665
38051,38051,125665
38362,38362,125665
38521,38521,125665
38592,38592,125665
38670,38670,125665
38790,38790,125665
38839,38839,125665
39070,39070,125665
39122,39122,125665
39455,39455,125665
40098,40098,125665
40687,40687,125665
40773,40773,125665
40810,40810,125665
41318,41318,125665
41372,41372,125665
41546,41546,125665
41655,41655,125665
41900,41900,125665
42037,42037,125665
42087,42087,125665
42772,42772,125665
42805,42805,125665
43224,43224,125665
43365,43365,125665
43931,43931,125665
44059,44059,125665
44102,44102,125665
45741,45741,125665
45902,45902,125665
46020,46020,125665
46159,46159,125665
46315,46315,125665
47224,47224,125665
47390,47390,125665
47644,47644,125665
47784,47784,125665
47914,47914,125665
48008,48008,125665
48069,48069,125665
48188,48188,125665
48703,48703,125665
48782,48782,125665
49307,49307,125665
49338,49338,125665
49382,49382,125665
49758,49758,125665
49953,49953,125665
50455,50455,125665
50723,50723,125665
50762,50762,125665
50995,50995,125665
51033,51033,125665
51050,51050,125665
51509,51509,125665
51552,51552,125665
51784,51784,125665
52095,52095,125665
52212,52212,125665
52324,52324,125665
52334,52334,125665
52768,52768,125665
52967,52967,125665
53019,53019,125665
53134,53134,125665
53332,53332,125665
53554,53554,125665
53784,53784,125665
54453,54453,125665
54549,54549,125665
54748,54748,125665
54772,54772,125665
55129,55129,125665
55218,55218,125665
55740,55740,125665
55909,55909,125665
56204,56204,125665
56310,56310,125665
56518,56518,125665
56567,56567,125665
56765,56765,125665
56830,56830,125665
57035,57035,125665
57636,57636,125665
