eventTime,arrivalTime,processedTime
8,8,1041688
249,249,1041688
470,470,1041688
639,639,1041688
1086,1086,1041688
1516,1516,1041688
1555,1555,1041688
1580,1580,1041688
1821,1821,1041688
2018,2018,1041688
2098,2098,1041688
2986,2986,1041688
3533,3533,1041688
3740,3740,1041688
3781,3781,1041688
4017,4017,1041688
4357,4357,1041688
4837,4837,1041688
4874,4874,1041688
5182,5182,1041688
5200,5200,1041688
5290,5290,1041688
5548,5548,1041688
5952,5952,1041688
6178,6178,1041688
6544,6544,1041688
6707,6707,1041688
6859,6859,1041688
6864,6864,1041688
6870,6870,1041688
6940,6940,1041688
6967,6967,1041688
7117,7117,1041688
7632,7632,1041688
7918,7918,1041688
8239,8239,1041688
8695,8695,1041688
9076,9076,1041688
9209,9209,1041688
9648,9648,1041688
10207,10207,1041688
10464,10464,1041688
11094,11094,1041688
11410,11410,1041688
11590,11590,1041688
12337,12337,1041688
12643,12643,1041688
12719,12719,1041688
13068,13068,1041688
13224,13224,1041688
13494,13494,1041688
14111,14111,1041688
14265,14265,1041688
14860,14860,1041688
14898,14898,1041688
15753,15753,1041688
15995,15995,1041688
16269,16269,1041688
16584,16584,1041688
16912,16912,1041688
17018,17018,1041688
17640,17640,1041688
17736,17736,1041688
17798,17798,1041688
17953,17953,1041688
18011,18011,1041688
18292,18292,1041688
19237,19237,1041688
19265,19265,1041688
19399,19399,1041688
19825,19825,1041688
19882,19882,1041688
19897,19897,1041688
20080,20080,1041688
20405,20405,1041688
21013,21013,1041688
21218,21218,1041688
21355,21355,1041688
21356,21356,1041688
21603,21603,1041688
21638,21638,1041688
21808,21808,1041688
21997,21997,1041688
21999,21999,1041688
23315,23315,1041688
23357,23357,1041688
23760,23760,1041688
23952,23952,1041688
23965,23965,1041688
24077,24077,1041688
24169,24169,1041688
24385,24385,1041688
24643,24643,1041688
25123,25123,1041688
25225,25225,1041688
25385,25385,1041688
25614,25614,1041688
25982,25982,1041688
26287,26287,1041688
26724,26724,1041688
26771,26771,1041688
26773,26773,1041688
26828,26828,1041688
27859,27859,1041688
28441,28441,1041688
28992,28992,1041688
29289,29289,1041688
29470,29470,1041688
30420,30420,1041688
30709,30709,1041688
30872,30872,1041688
31305,31305,1041688
31555,31555,1041688
31583,31583,1041688
31851,31851,1041688
31977,31977,1041688
32009,32009,1041688
32090,32090,1041688
32333,32333,1041688
32722,32722,1041688
32724,32724,1041688
32890,32890,1041688
33112,33112,1041688
33339,33339,1041688
33606,33606,1041688
33720,33720,1041688
33837,33837,1041688
34082,34082,1041688
34493,34493,1041688
34527,34527,1041688
34681,34681,1041688
34877,34877,1041688
34886,34886,1041688
34923,34923,1041688
34970,34970,1041688
35079,35079,1041688
35183,35183,1041688
35327,35327,1041688
35470,35470,1041688
35808,35808,1041688
35879,35879,1041688
36254,36254,1041688
36388,36388,1041688
36722,36722,1041688
37368,37368,1041688
37396,37396,1041688
37693,37693,1041688
38051,38051,1041688
38362,38362,1041688
38521,38521,1041688
38592,38592,1041688
38670,38670,1041688
38790,38790,1041688
38839,38839,1041688
39070,39070,1041688
39122,39122,1041688
39455,39455,1041688
40098,40098,1041688
40687,40687,1041688
40773,40773,1041688
40810,40810,1041688
41318,41318,1041688
41372,41372,1041688
41546,41546,1041688
41655,41655,1041688
41900,41900,1041688
42037,42037,1041688
42087,42087,1041688
42772,42772,1041688
42805,42805,1041688
43224,43224,1041688
43365,43365,1041688
43931,43931,1041688
44059,44059,1041688
44102,44102,1041688
45741,45741,1041688
45902,45902,1041688
46020,46020,1041688
46159,46159,1041688
46315,46315,1041688
47224,47224,1041688
47390,47390,1041688
47644,47644,1041688
47784,47784,1041688
47914,47914,1041688
48008,48008,1041688
