eventTime,arrivalTime,processedTime
8,8,1042203
249,249,1042203
469,469,1042203
638,638,1042203
1084,1084,1042203
1513,1513,1042203
1552,1552,1042203
1576,1576,1042203
1817,1817,1042203
2014,2014,1042203
2094,2094,1042203
2980,2980,1042203
3526,3526,1042203
3732,3732,1042203
3773,3773,1042203
4009,4009,1042203
4348,4348,1042203
4828,4828,1042203
4865,4865,1042203
5172,5172,1042203
5189,5189,1042203
5279,5279,1042203
5537,5537,1042203
5941,5941,1042203
6166,6166,1042203
6531,6531,1042203
6693,6693,1042203
6845,6845,1042203
6850,6850,1042203
6857,6857,1042203
6926,6926,1042203
6953,6953,1042203
7103,7103,1042203
7617,7617,1042203
7902,7902,1042203
8222,8222,1042203
8677,8677,1042203
9058,9058,1042203
9190,9190,1042203
9629,9629,1042203
10187,10187,1042203
10444,10444,1042203
11072,11072,1042203
11387,11387,1042203
11566,11566,1042203
12313,12313,1042203
12618,12618,1042203
12693,12693,1042203
13042,13042,1042203
13197,13197,1042203
13467,13467,1042203
14083,14083,1042203
14237,14237,1042203
14831,14831,1042203
14868,14868,1042203
15722,15722,1042203
15963,15963,1042203
16236,16236,1042203
16551,16551,1042203
16878,16878,1042203
16984,16984,1042203
17605,17605,1042203
17701,17701,1042203
17763,17763,1042203
17917,17917,1042203
17975,17975,1042203
18256,18256,1042203
19198,19198,1042203
19226,19226,1042203
19360,19360,1042203
19786,19786,1042203
19842,19842,1042203
19857,19857,1042203
20040,20040,1042203
20365,20365,1042203
20971,20971,1042203
21176,21176,1042203
21312,21312,1042203
21313,21313,1042203
21560,21560,1042203
21595,21595,1042203
21764,21764,1042203
21953,21953,1042203
21955,21955,1042203
23268,23268,1042203
23311,23311,1042203
23712,23712,1042203
23904,23904,1042203
23917,23917,1042203
24029,24029,1042203
24121,24121,1042203
24336,24336,1042203
24594,24594,1042203
25072,25072,1042203
25175,25175,1042203
25334,25334,1042203
25562,25562,1042203
25930,25930,1042203
26235,26235,1042203
26670,26670,1042203
26718,26718,1042203
26720,26720,1042203
26774,26774,1042203
27803,27803,1042203
28384,28384,1042203
28934,28934,1042203
29230,29230,1042203
29411,29411,1042203
30359,30359,1042203
30648,30648,1042203
30811,30811,1042203
31243,31243,1042203
31492,31492,1042203
31520,31520,1042203
31787,31787,1042203
31913,31913,1042203
31945,31945,1042203
32026,32026,1042203
32268,32268,1042203
32657,32657,1042203
32659,32659,1042203
32825,32825,1042203
33045,33045,1042203
33272,33272,1042203
33539,33539,1042203
33653,33653,1042203
33769,33769,1042203
34014,34014,1042203
34424,34424,1042203
34458,34458,1042203
34611,34611,1042203
34807,34807,1042203
34816,34816,1042203
34900,34900,1042203
35009,35009,1042203
35113,35113,1042203
35256,35256,1042203
35399,35399,1042203
35736,35736,1042203
35807,35807,1042203
36181,36181,1042203
36315,36315,1042203
36648,36648,1042203
37293,37293,1042203
37321,37321,1042203
37617,37617,1042203
37975,37975,1042203
38285,38285,1042203
38444,38444,1042203
38514,38514,1042203
38593,38593,1042203
38712,38712,1042203
38762,38762,1042203
38992,38992,1042203
39044,39044,1042203
39376,39376,1042203
40018,40018,1042203
40606,40606,1042203
40691,40691,1042203
40728,40728,1042203
41236,41236,1042203
41289,41289,1042203
41463,41463,1042203
41572,41572,1042203
41816,41816,1042203
41953,41953,1042203
42003,42003,1042203
42686,42686,1042203
42719,42719,1042203
43137,43137,1042203
43278,43278,1042203
43843,43843,1042203
43971,43971,1042203
44014,44014,1042203
45649,45649,1042203
45810,45810,1042203
45928,45928,1042203
46067,46067,1042203
46223,46223,1042203
47130,47130,1042203
47296,47296,1042203
47549,47549,1042203
47688,47688,1042203
47818,47818,1042203
47912,47912,1042203
47973,47973,1042203
48092,48092,1042203
48606,48606,1042203
48685,48685,1042203
49209,49209,1042203
49240,49240,1042203
49284,49284,1042203
49658,49658,1042203
49853,49853,1042203
50354,50354,1042203
50622,50622,1042203
50661,50661,1042203
50893,50893,1042203
50931,50931,1042203
50948,50948,1042203
51406,51406,1042203
51449,51449,1042203
51681,51681,1042203
51991,51991,1042203
52107,52107,1042203
