eventTime,arrivalTime,processedTime
69,69,8308924
1999,1999,8308924
3761,3761,8308924
5117,5117,8308924
8689,8689,8308924
12135,12135,8308924
12447,12447,8308924
12640,12640,8308924
14568,14568,8308924
16147,16147,8308924
16786,16786,8308924
23704,23704,8308924
23888,23888,8308924
28269,28269,8308924
30248,30248,8308924
32139,32139,8308924
34861,34861,8308924
38702,38702,8308924
38999,38999,8308924
41462,41462,8308924
41602,41602,8308924
42320,42320,8308924
47623,47623,8308924
49428,49428,8308924
52355,52355,8308924
53658,53658,8308924
54877,54877,8308924
54913,54913,8308924
54966,54966,8308924
55522,55522,8308924
55740,55740,8308924
56940,56940,8308924
61060,61060,8308924
63345,63345,8308924
65915,65915,8308924
69560,69560,8308924
72614,72614,8308924
73673,73673,8308924
77188,77188,8308924
81660,81660,8308924
83719,83719,8308924
88757,88757,8308924
91281,91281,8308924
92720,92720,8308924
98703,98703,8308924
101149,101149,8308924
101752,101752,8308924
104548,104548,8308924
105795,105795,8308924
107952,107952,8308924
112895,112895,8308924
114126,114126,8308924
118886,118886,8308924
119185,119185,8308924
126030,126030,8308924
127963,127963,8308924
130154,130154,8308924
132678,132678,8308924
135301,135301,8308924
136145,136145,8308924
141125,141125,8308924
141893,141893,8308924
142389,142389,8308924
143631,143631,8308924
144093,144093,8308924
146340,146340,8308924
147118,147118,8308924
153898,153898,8308924
154121,154121,8308924
155193,155193,8308924
158606,158606,8308924
159056,159056,8308924
159180,159180,8308924
160644,160644,8308924
163246,163246,8308924
168111,168111,8308924
169750,169750,8308924
170843,170843,8308924
170849,170849,8308924
172826,172826,8308924
173106,173106,8308924
174468,174468,8308924
175995,175995,8308924
186521,186521,8308924
186862,186862,8308924
190083,190083,8308924
191620,191620,8308924
191721,191721,8308924
192623,192623,8308924
193357,193357,8308924
195080,195080,8308924
197147,197147,8308924
200984,200984,8308924
201804,201804,8308924
203084,203084,8308924
204912,204912,8308924
207856,207856,8308924
210303,210303,8308924
213795,213795,8308924
214173,214173,8308924
214189,214189,8308924
214626,214626,8308924
222874,222874,8308924
227531,227531,8308924
231942,231942,8308924
234315,234315,8308924
235763,235763,8308924
241353,241353,8308924
243366,243366,8308924
245678,245678,8308924
246982,246982,8308924
250447,250447,8308924
252671,252671,8308924
254812,254812,8308924
255823,255823,8308924
256076,256076,8308924
256725,256725,8308924
258665,258665,8308924
261780,261780,8308924
261796,261796,8308924
263127,263127,8308924
264896,264896,8308924
266712,266712,8308924
268850,268850,8308924
269766,269766,8308924
270699,270699,8308924
272657,272657,8308924
275951,275951,8308924
276221,276221,8308924
277448,277448,8308924
279021,279021,8308924
279090,279090,8308924
279388,279388,8308924
280636,280636,8308924
281468,281468,8308924
282616,282616,8308924
283764,283764,8308924
286466,286466,8308924
287036,287036,8308924
290033,290033,8308924
291107,291107,8308924
293779,293779,8308924
298946,298946,8308924
299171,299171,8308924
301544,301544,8308924
304414,304414,8308924
306897,306897,8308924
308168,308168,8308924
308737,308737,8308924
309367,309367,8308924
310323,310323,8308924
310719,310719,8308924
312562,312562,8308924
312981,312981,8308924
315643,315643,8308924
320790,320790,8308924
325502,325502,8308924
326187,326187,8308924
326481,326481,8308924
330551,330551,8308924
330979,330979,8308924
332375,332375,8308924
333247,333247,8308924
336297,336297,8308924
336698,336698,8308924
342178,342178,8308924
342443,342443,8308924
346923,346923,8308924
351450,351450,8308924
352478,352478,8308924
352820,352820,8308924
354417,354417,8308924
365931,365931,8308924
367217,367217,8308924
368161,368161,8308924
369277,369277,8308924
370527,370527,8308924
377797,377797,8308924
379126,379126,8308924
381156,381156,8308924
